#X		#Y		#Wave		#Intensity
4.230053	-11.420000	1944.279297	-0.000018
4.230053	-11.420000	1943.253906	-0.000014
4.230053	-11.420000	1942.228516	-0.000046
4.230053	-11.420000	1941.203125	-0.000010
4.230053	-11.420000	1940.177734	-0.000022
4.230053	-11.420000	1939.152344	-0.000019
4.230053	-11.420000	1938.126953	-0.000056
4.230053	-11.420000	1937.101563	-0.000044
4.230053	-11.420000	1936.074219	-0.000013
4.230053	-11.420000	1935.048828	-0.000040
4.230053	-11.420000	1934.021484	-0.000032
4.230053	-11.420000	1932.996094	-0.000020
4.230053	-11.420000	1931.968750	-0.000025
4.230053	-11.420000	1930.941406	-0.000028
4.230053	-11.420000	1929.914063	-0.000037
4.230053	-11.420000	1928.886719	-0.000021
4.230053	-11.420000	1927.859375	-0.000026
4.230053	-11.420000	1926.832031	-0.000017
4.230053	-11.420000	1925.802734	-0.000042
4.230053	-11.420000	1924.775391	-0.000016
4.230053	-11.420000	1923.748047	-0.000021
4.230053	-11.420000	1922.718750	-0.000034
4.230053	-11.420000	1921.689453	-0.000011
4.230053	-11.420000	1920.660156	-0.000059
4.230053	-11.420000	1919.632813	-0.000015
4.230053	-11.420000	1918.603516	-0.000028
4.230053	-11.420000	1917.574219	-0.000003
4.230053	-11.420000	1916.542969	-0.000021
4.230053	-11.420000	1915.513672	-0.000015
4.230053	-11.420000	1914.484375	-0.000009
4.230053	-11.420000	1913.453125	-0.000038
4.230053	-11.420000	1912.423828	-0.000016
4.230053	-11.420000	1911.392578	-0.000022
4.230053	-11.420000	1910.363281	-0.000018
4.230053	-11.420000	1909.332031	0.000003
4.230053	-11.420000	1908.300781	-0.000003
4.230053	-11.420000	1907.269531	-0.000010
4.230053	-11.420000	1906.238281	0.000014
4.230053	-11.420000	1905.207031	0.000009
4.230053	-11.420000	1904.173828	0.000003
4.230053	-11.420000	1903.142578	0.000000
4.230053	-11.420000	1902.111328	-0.000003
4.230053	-11.420000	1901.078125	0.000012
4.230053	-11.420000	1900.046875	0.000003
4.230053	-11.420000	1899.013672	0.000013
4.230053	-11.420000	1897.980469	-0.000032
4.230053	-11.420000	1896.947266	-0.000004
4.230053	-11.420000	1895.914063	-0.000018
4.230053	-11.420000	1894.880859	-0.000006
4.230053	-11.420000	1893.847656	-0.000005
4.230053	-11.420000	1892.814453	-0.000017
4.230053	-11.420000	1891.779297	-0.000021
4.230053	-11.420000	1890.746094	-0.000010
4.230053	-11.420000	1889.710938	0.000021
4.230053	-11.420000	1888.675781	-0.000004
4.230053	-11.420000	1887.642578	0.000009
4.230053	-11.420000	1886.607422	0.000014
4.230053	-11.420000	1885.572266	0.000028
4.230053	-11.420000	1884.537109	0.000037
4.230053	-11.420000	1883.501953	0.000015
4.230053	-11.420000	1882.464844	0.000013
4.230053	-11.420000	1881.429688	0.000025
4.230053	-11.420000	1880.394531	0.000031
4.230053	-11.420000	1879.357422	0.000006
4.230053	-11.420000	1878.322266	0.000003
4.230053	-11.420000	1877.285156	-0.000008
4.230053	-11.420000	1876.248047	-0.000021
4.230053	-11.420000	1875.210938	-0.000030
4.230053	-11.420000	1874.173828	0.000016
4.230053	-11.420000	1873.136719	0.000004
4.230053	-11.420000	1872.099609	0.000013
4.230053	-11.420000	1871.062500	0.000004
4.230053	-11.420000	1870.023438	0.000005
4.230053	-11.420000	1868.986328	0.000015
4.230053	-11.420000	1867.947266	0.000020
4.230053	-11.420000	1866.910156	0.000004
4.230053	-11.420000	1865.871094	0.000015
4.230053	-11.420000	1864.832031	-0.000015
4.230053	-11.420000	1863.792969	0.000021
4.230053	-11.420000	1862.753906	-0.000009
4.230053	-11.420000	1861.714844	-0.000004
4.230053	-11.420000	1860.675781	0.000019
4.230053	-11.420000	1859.636719	-0.000039
4.230053	-11.420000	1858.595703	-0.000001
4.230053	-11.420000	1857.556641	-0.000019
4.230053	-11.420000	1856.515625	0.000035
4.230053	-11.420000	1855.474609	0.000037
4.230053	-11.420000	1854.435547	0.000013
4.230053	-11.420000	1853.394531	0.000019
4.230053	-11.420000	1852.353516	0.000016
4.230053	-11.420000	1851.312500	0.000028
4.230053	-11.420000	1850.271484	0.000042
4.230053	-11.420000	1849.228516	-0.000005
4.230053	-11.420000	1848.187500	-0.000003
4.230053	-11.420000	1847.146484	0.000032
4.230053	-11.420000	1846.103516	-0.000004
4.230053	-11.420000	1845.060547	0.000026
4.230053	-11.420000	1844.019531	0.000007
4.230053	-11.420000	1842.976563	0.000030
4.230053	-11.420000	1841.933594	0.000025
4.230053	-11.420000	1840.890625	0.000007
4.230053	-11.420000	1839.847656	0.000035
4.230053	-11.420000	1838.802734	0.000005
4.230053	-11.420000	1837.759766	0.000021
4.230053	-11.420000	1836.716797	0.000029
4.230053	-11.420000	1835.671875	0.000045
4.230053	-11.420000	1834.628906	0.000028
4.230053	-11.420000	1833.583984	0.000027
4.230053	-11.420000	1832.539063	0.000006
4.230053	-11.420000	1831.494141	0.000037
4.230053	-11.420000	1830.449219	-0.000006
4.230053	-11.420000	1829.404297	0.000003
4.230053	-11.420000	1828.359375	0.000021
4.230053	-11.420000	1827.314453	-0.000018
4.230053	-11.420000	1826.267578	0.000005
4.230053	-11.420000	1825.222656	-0.000011
4.230053	-11.420000	1824.175781	0.000013
4.230053	-11.420000	1823.130859	0.000018
4.230053	-11.420000	1822.083984	-0.000008
4.230053	-11.420000	1821.037109	0.000030
4.230053	-11.420000	1819.990234	0.000008
4.230053	-11.420000	1818.943359	-0.000005
4.230053	-11.420000	1817.896484	-0.000002
4.230053	-11.420000	1816.849609	0.000018
4.230053	-11.420000	1815.800781	0.000005
4.230053	-11.420000	1814.753906	0.000017
4.230053	-11.420000	1813.705078	0.000005
4.230053	-11.420000	1812.658203	0.000004
4.230053	-11.420000	1811.609375	-0.000017
4.230053	-11.420000	1810.560547	-0.000001
4.230053	-11.420000	1809.511719	-0.000006
4.230053	-11.420000	1808.462891	-0.000012
4.230053	-11.420000	1807.414063	0.000005
4.230053	-11.420000	1806.365234	0.000030
4.230053	-11.420000	1805.314453	0.000010
4.230053	-11.420000	1804.265625	0.000007
4.230053	-11.420000	1803.214844	0.000013
4.230053	-11.420000	1802.166016	0.000004
4.230053	-11.420000	1801.115234	0.000019
4.230053	-11.420000	1800.064453	0.000015
4.230053	-11.420000	1799.013672	-0.000001
4.230053	-11.420000	1797.962891	0.000024
4.230053	-11.420000	1796.912109	0.000047
4.230053	-11.420000	1795.861328	0.000080
4.230053	-11.420000	1794.810547	0.000036
4.230053	-11.420000	1793.757813	0.000016
4.230053	-11.420000	1792.707031	0.000025
4.230053	-11.420000	1791.654297	0.000016
4.230053	-11.420000	1790.603516	0.000044
4.230053	-11.420000	1789.550781	0.000024
4.230053	-11.420000	1788.498047	0.000034
4.230053	-11.420000	1787.445313	0.000064
4.230053	-11.420000	1786.392578	0.000007
4.230053	-11.420000	1785.339844	0.000056
4.230053	-11.420000	1784.285156	0.000079
4.230053	-11.420000	1783.232422	0.000053
4.230053	-11.420000	1782.177734	0.000066
4.230053	-11.420000	1781.125000	0.000047
4.230053	-11.420000	1780.070313	0.000039
4.230053	-11.420000	1779.015625	0.000081
4.230053	-11.420000	1777.962891	0.000050
4.230053	-11.420000	1776.908203	0.000069
4.230053	-11.420000	1775.851563	0.000062
4.230053	-11.420000	1774.796875	0.000065
4.230053	-11.420000	1773.742188	0.000089
4.230053	-11.420000	1772.687500	0.000060
4.230053	-11.420000	1771.630859	0.000072
4.230053	-11.420000	1770.576172	0.000059
4.230053	-11.420000	1769.519531	0.000063
4.230053	-11.420000	1768.462891	0.000047
4.230053	-11.420000	1767.406250	0.000083
4.230053	-11.420000	1766.349609	0.000084
4.230053	-11.420000	1765.292969	0.000085
4.230053	-11.420000	1764.236328	0.000091
4.230053	-11.420000	1763.179688	0.000114
4.230053	-11.420000	1762.123047	0.000101
4.230053	-11.420000	1761.064453	0.000113
4.230053	-11.420000	1760.005859	0.000066
4.230053	-11.420000	1758.949219	0.000100
4.230053	-11.420000	1757.890625	0.000106
4.230053	-11.420000	1756.832031	0.000084
4.230053	-11.420000	1755.773438	0.000083
4.230053	-11.420000	1754.714844	0.000098
4.230053	-11.420000	1753.656250	0.000097
4.230053	-11.420000	1752.597656	0.000100
4.230053	-11.420000	1751.537109	0.000086
4.230053	-11.420000	1750.478516	0.000103
4.230053	-11.420000	1749.417969	0.000089
4.230053	-11.420000	1748.359375	0.000108
4.230053	-11.420000	1747.298828	0.000073
4.230053	-11.420000	1746.238281	0.000146
4.230053	-11.420000	1745.177734	0.000101
4.230053	-11.420000	1744.117188	0.000092
4.230053	-11.420000	1743.056641	0.000097
4.230053	-11.420000	1741.996094	0.000105
4.230053	-11.420000	1740.933594	0.000128
4.230053	-11.420000	1739.873047	0.000139
4.230053	-11.420000	1738.810547	0.000115
4.230053	-11.420000	1737.750000	0.000112
4.230053	-11.420000	1736.687500	0.000134
4.230053	-11.420000	1735.625000	0.000128
4.230053	-11.420000	1734.562500	0.000158
4.230053	-11.420000	1733.500000	0.000147
4.230053	-11.420000	1732.437500	0.000134
4.230053	-11.420000	1731.375000	0.000120
4.230053	-11.420000	1730.310547	0.000198
4.230053	-11.420000	1729.248047	0.000136
4.230053	-11.420000	1728.183594	0.000125
4.230053	-11.420000	1727.119141	0.000139
4.230053	-11.420000	1726.056641	0.000151
4.230053	-11.420000	1724.992188	0.000184
4.230053	-11.420000	1723.927734	0.000131
4.230053	-11.420000	1722.863281	0.000182
4.230053	-11.420000	1721.798828	0.000192
4.230053	-11.420000	1720.732422	0.000183
4.230053	-11.420000	1719.667969	0.000186
4.230053	-11.420000	1718.601563	0.000183
4.230053	-11.420000	1717.537109	0.000177
4.230053	-11.420000	1716.470703	0.000188
4.230053	-11.420000	1715.404297	0.000166
4.230053	-11.420000	1714.339844	0.000173
4.230053	-11.420000	1713.273438	0.000190
4.230053	-11.420000	1712.205078	0.000209
4.230053	-11.420000	1711.138672	0.000223
4.230053	-11.420000	1710.072266	0.000215
4.230053	-11.420000	1709.005859	0.000232
4.230053	-11.420000	1707.937500	0.000200
4.230053	-11.420000	1706.871094	0.000209
4.230053	-11.420000	1705.802734	0.000238
4.230053	-11.420000	1704.734375	0.000255
4.230053	-11.420000	1703.666016	0.000250
4.230053	-11.420000	1702.597656	0.000267
4.230053	-11.420000	1701.529297	0.000267
4.230053	-11.420000	1700.460938	0.000247
4.230053	-11.420000	1699.392578	0.000262
4.230053	-11.420000	1698.322266	0.000296
4.230053	-11.420000	1697.253906	0.000289
4.230053	-11.420000	1696.183594	0.000287
4.230053	-11.420000	1695.113281	0.000264
4.230053	-11.420000	1694.042969	0.000264
4.230053	-11.420000	1692.974609	0.000320
4.230053	-11.420000	1691.904297	0.000312
4.230053	-11.420000	1690.832031	0.000329
4.230053	-11.420000	1689.761719	0.000362
4.230053	-11.420000	1688.691406	0.000336
4.230053	-11.420000	1687.619141	0.000347
4.230053	-11.420000	1686.548828	0.000369
4.230053	-11.420000	1685.476563	0.000378
4.230053	-11.420000	1684.406250	0.000351
4.230053	-11.420000	1683.333984	0.000353
4.230053	-11.420000	1682.261719	0.000389
4.230053	-11.420000	1681.189453	0.000427
4.230053	-11.420000	1680.117188	0.000399
4.230053	-11.420000	1679.042969	0.000427
4.230053	-11.420000	1677.970703	0.000438
4.230053	-11.420000	1676.898438	0.000444
4.230053	-11.420000	1675.824219	0.000447
4.230053	-11.420000	1674.750000	0.000471
4.230053	-11.420000	1673.677734	0.000485
4.230053	-11.420000	1672.603516	0.000526
4.230053	-11.420000	1671.529297	0.000514
4.230053	-11.420000	1670.455078	0.000548
4.230053	-11.420000	1669.380859	0.000580
4.230053	-11.420000	1668.304688	0.000561
4.230053	-11.420000	1667.230469	0.000615
4.230053	-11.420000	1666.154297	0.000632
4.230053	-11.420000	1665.080078	0.000653
4.230053	-11.420000	1664.003906	0.000643
4.230053	-11.420000	1662.927734	0.000682
4.230053	-11.420000	1661.851563	0.000691
4.230053	-11.420000	1660.775391	0.000722
4.230053	-11.420000	1659.699219	0.000728
4.230053	-11.420000	1658.623047	0.000779
4.230053	-11.420000	1657.546875	0.000814
4.230053	-11.420000	1656.468750	0.000831
4.230053	-11.420000	1655.392578	0.000844
4.230053	-11.420000	1654.314453	0.000879
4.230053	-11.420000	1653.238281	0.000896
4.230053	-11.420000	1652.160156	0.000906
4.230053	-11.420000	1651.082031	0.000974
4.230053	-11.420000	1650.003906	0.000960
4.230053	-11.420000	1648.925781	0.001013
4.230053	-11.420000	1647.845703	0.001030
4.230053	-11.420000	1646.767578	0.001068
4.230053	-11.420000	1645.689453	0.001107
4.230053	-11.420000	1644.609375	0.001122
4.230053	-11.420000	1643.529297	0.001155
4.230053	-11.420000	1642.451172	0.001152
4.230053	-11.420000	1641.371094	0.001217
4.230053	-11.420000	1640.291016	0.001264
4.230053	-11.420000	1639.210938	0.001272
4.230053	-11.420000	1638.130859	0.001345
4.230053	-11.420000	1637.048828	0.001371
4.230053	-11.420000	1635.968750	0.001392
4.230053	-11.420000	1634.886719	0.001451
4.230053	-11.420000	1633.806641	0.001488
4.230053	-11.420000	1632.724609	0.001527
4.230053	-11.420000	1631.642578	0.001539
4.230053	-11.420000	1630.560547	0.001605
4.230053	-11.420000	1629.478516	0.001663
4.230053	-11.420000	1628.396484	0.001705
4.230053	-11.420000	1627.314453	0.001734
4.230053	-11.420000	1626.232422	0.001756
4.230053	-11.420000	1625.148438	0.001855
4.230053	-11.420000	1624.066406	0.001915
4.230053	-11.420000	1622.982422	0.002012
4.230053	-11.420000	1621.898438	0.002014
4.230053	-11.420000	1620.816406	0.002052
4.230053	-11.420000	1619.732422	0.002073
4.230053	-11.420000	1618.648438	0.002153
4.230053	-11.420000	1617.562500	0.002217
4.230053	-11.420000	1616.478516	0.002188
4.230053	-11.420000	1615.394531	0.002238
4.230053	-11.420000	1614.308594	0.002309
4.230053	-11.420000	1613.224609	0.002363
4.230053	-11.420000	1612.138672	0.002366
4.230053	-11.420000	1611.052734	0.002364
4.230053	-11.420000	1609.966797	0.002428
4.230053	-11.420000	1608.880859	0.002456
4.230053	-11.420000	1607.794922	0.002506
4.230053	-11.420000	1606.708984	0.002523
4.230053	-11.420000	1605.623047	0.002502
4.230053	-11.420000	1604.535156	0.002569
4.230053	-11.420000	1603.449219	0.002583
4.230053	-11.420000	1602.361328	0.002619
4.230053	-11.420000	1601.275391	0.002568
4.230053	-11.420000	1600.187500	0.002601
4.230053	-11.420000	1599.099609	0.002666
4.230053	-11.420000	1598.011719	0.002589
4.230053	-11.420000	1596.923828	0.002623
4.230053	-11.420000	1595.833984	0.002602
4.230053	-11.420000	1594.746094	0.002654
4.230053	-11.420000	1593.656250	0.002700
4.230053	-11.420000	1592.568359	0.002617
4.230053	-11.420000	1591.478516	0.002619
4.230053	-11.420000	1590.388672	0.002710
4.230053	-11.420000	1589.300781	0.002642
4.230053	-11.420000	1588.210938	0.002673
4.230053	-11.420000	1587.119141	0.002732
4.230053	-11.420000	1586.029297	0.002636
4.230053	-11.420000	1584.939453	0.002716
4.230053	-11.420000	1583.847656	0.002714
4.230053	-11.420000	1582.757813	0.002609
4.230053	-11.420000	1581.666016	0.002668
4.230053	-11.420000	1580.576172	0.002636
4.230053	-11.420000	1579.484375	0.002546
4.230053	-11.420000	1578.392578	0.002580
4.230053	-11.420000	1577.300781	0.002499
4.230053	-11.420000	1576.208984	0.002542
4.230053	-11.420000	1575.115234	0.002555
4.230053	-11.420000	1574.023438	0.002524
4.230053	-11.420000	1572.929688	0.002513
4.230053	-11.420000	1571.837891	0.002553
4.230053	-11.420000	1570.744141	0.002474
4.230053	-11.420000	1569.650391	0.002503
4.230053	-11.420000	1568.556641	0.002432
4.230053	-11.420000	1567.462891	0.002415
4.230053	-11.420000	1566.369141	0.002430
4.230053	-11.420000	1565.275391	0.002421
4.230053	-11.420000	1564.181641	0.002370
4.230053	-11.420000	1563.085938	0.002401
4.230053	-11.420000	1561.992188	0.002338
4.230053	-11.420000	1560.896484	0.002352
4.230053	-11.420000	1559.800781	0.002334
4.230053	-11.420000	1558.707031	0.002323
4.230053	-11.420000	1557.611328	0.002302
4.230053	-11.420000	1556.515625	0.002346
4.230053	-11.420000	1555.417969	0.002275
4.230053	-11.420000	1554.322266	0.002268
4.230053	-11.420000	1553.226563	0.002267
4.230053	-11.420000	1552.128906	0.002229
4.230053	-11.420000	1551.033203	0.002199
4.230053	-11.420000	1549.935547	0.002192
4.230053	-11.420000	1548.837891	0.002153
4.230053	-11.420000	1547.740234	0.002194
4.230053	-11.420000	1546.642578	0.002143
4.230053	-11.420000	1545.544922	0.002082
4.230053	-11.420000	1544.447266	0.002110
4.230053	-11.420000	1543.347656	0.002093
4.230053	-11.420000	1542.250000	0.002059
4.230053	-11.420000	1541.150391	0.002033
4.230053	-11.420000	1540.052734	0.001987
4.230053	-11.420000	1538.953125	0.001991
4.230053	-11.420000	1537.853516	0.001992
4.230053	-11.420000	1536.753906	0.001952
4.230053	-11.420000	1535.654297	0.001998
4.230053	-11.420000	1534.554688	0.001953
4.230053	-11.420000	1533.453125	0.001980
4.230053	-11.420000	1532.353516	0.001926
4.230053	-11.420000	1531.251953	0.001943
4.230053	-11.420000	1530.152344	0.001911
4.230053	-11.420000	1529.050781	0.001934
4.230053	-11.420000	1527.949219	0.001959
4.230053	-11.420000	1526.847656	0.001913
4.230053	-11.420000	1525.746094	0.001964
4.230053	-11.420000	1524.644531	0.001889
4.230053	-11.420000	1523.541016	0.001881
4.230053	-11.420000	1522.439453	0.001917
4.230053	-11.420000	1521.337891	0.001862
4.230053	-11.420000	1520.234375	0.001858
4.230053	-11.420000	1519.130859	0.001806
4.230053	-11.420000	1518.027344	0.001792
4.230053	-11.420000	1516.923828	0.001802
4.230053	-11.420000	1515.820313	0.001760
4.230053	-11.420000	1514.716797	0.001776
4.230053	-11.420000	1513.613281	0.001719
4.230053	-11.420000	1512.509766	0.001783
4.230053	-11.420000	1511.404297	0.001714
4.230053	-11.420000	1510.300781	0.001710
4.230053	-11.420000	1509.195313	0.001754
4.230053	-11.420000	1508.089844	0.001673
4.230053	-11.420000	1506.984375	0.001684
4.230053	-11.420000	1505.878906	0.001769
4.230053	-11.420000	1504.773438	0.001689
4.230053	-11.420000	1503.667969	0.001688
4.230053	-11.420000	1502.560547	0.001716
4.230053	-11.420000	1501.455078	0.001661
4.230053	-11.420000	1500.347656	0.001653
4.230053	-11.420000	1499.242188	0.001626
4.230053	-11.420000	1498.134766	0.001651
4.230053	-11.420000	1497.027344	0.001651
4.230053	-11.420000	1495.919922	0.001676
4.230053	-11.420000	1494.812500	0.001642
4.230053	-11.420000	1493.705078	0.001647
4.230053	-11.420000	1492.597656	0.001673
4.230053	-11.420000	1491.488281	0.001664
4.230053	-11.420000	1490.380859	0.001614
4.230053	-11.420000	1489.271484	0.001635
4.230053	-11.420000	1488.162109	0.001596
4.230053	-11.420000	1487.052734	0.001611
4.230053	-11.420000	1485.943359	0.001616
4.230053	-11.420000	1484.833984	0.001605
4.230053	-11.420000	1483.724609	0.001623
4.230053	-11.420000	1482.615234	0.001634
4.230053	-11.420000	1481.503906	0.001584
4.230053	-11.420000	1480.394531	0.001621
4.230053	-11.420000	1479.283203	0.001672
4.230053	-11.420000	1478.173828	0.001589
4.230053	-11.420000	1477.062500	0.001624
4.230053	-11.420000	1475.951172	0.001584
4.230053	-11.420000	1474.839844	0.001494
4.230053	-11.420000	1473.728516	0.001588
4.230053	-11.420000	1472.615234	0.001604
4.230053	-11.420000	1471.503906	0.001559
4.230053	-11.420000	1470.390625	0.001590
4.230053	-11.420000	1469.279297	0.001622
4.230053	-11.420000	1468.166016	0.001605
4.230053	-11.420000	1467.052734	0.001640
4.230053	-11.420000	1465.939453	0.001585
4.230053	-11.420000	1464.826172	0.001587
4.230053	-11.420000	1463.712891	0.001667
4.230053	-11.420000	1462.599609	0.001640
4.230053	-11.420000	1461.484375	0.001610
4.230053	-11.420000	1460.371094	0.001619
4.230053	-11.420000	1459.255859	0.001594
4.230053	-11.420000	1458.142578	0.001604
4.230053	-11.420000	1457.027344	0.001665
4.230053	-11.420000	1455.912109	0.001684
4.230053	-11.420000	1454.796875	0.001689
4.230053	-11.420000	1453.681641	0.001729
4.230053	-11.420000	1452.566406	0.001670
4.230053	-11.420000	1451.449219	0.001684
4.230053	-11.420000	1450.333984	0.001691
4.230053	-11.420000	1449.216797	0.001677
4.230053	-11.420000	1448.101563	0.001686
4.230053	-11.420000	1446.984375	0.001693
4.230053	-11.420000	1445.867188	0.001645
4.230053	-11.420000	1444.750000	0.001675
4.230053	-11.420000	1443.632813	0.001678
4.230053	-11.420000	1442.513672	0.001706
4.230053	-11.420000	1441.396484	0.001708
4.230053	-11.420000	1440.279297	0.001691
