#X		#Y		#Wave		#Intensity
5.000000	0.000000	150.423828	144.090393			
5.000000	0.000000	149.066406	174.390198			
5.000000	0.000000	147.710938	181.935867			
5.000000	0.000000	146.355469	178.109772			
5.000000	0.000000	144.998047	191.334854			
5.000000	0.000000	143.640625	181.826324			
5.000000	0.000000	142.283203	179.896164			
5.000000	0.000000	140.925781	176.073517			
5.000000	0.000000	139.568359	189.288345			
5.000000	0.000000	138.210938	174.110306			
5.000000	0.000000	136.853516	181.643829			
5.000000	0.000000	135.494141	166.473389			
5.000000	0.000000	134.134766	166.439941			
5.000000	0.000000	132.775391	183.425354			
5.000000	0.000000	131.416016	177.716690			
5.000000	0.000000	130.056641	179.571198			
5.000000	0.000000	128.697266	179.535110			
5.000000	0.000000	127.337891	166.272781			
5.000000	0.000000	125.976563	188.908356			
5.000000	0.000000	124.615234	190.759079			
5.000000	0.000000	123.255859	185.055756			
5.000000	0.000000	121.894531	177.466766			
5.000000	0.000000	120.531250	181.206207			
5.000000	0.000000	119.169922	166.072281			
5.000000	0.000000	117.808594	179.246506			
5.000000	0.000000	116.445313	188.642578			
5.000000	0.000000	115.083984	177.288345			
5.000000	0.000000	113.720703	167.824341			
5.000000	0.000000	112.357422	165.905289			
5.000000	0.000000	110.994141	162.102081			
5.000000	0.000000	109.630859	177.145691			
5.000000	0.000000	108.265625	177.110031			
5.000000	0.000000	106.902344	186.493225			
5.000000	0.000000	105.537109	169.505157			
5.000000	0.000000	104.171875	177.003067			
5.000000	0.000000	102.806641	199.559006			
5.000000	0.000000	101.441406	176.931778			
5.000000	0.000000	100.076172	195.714890			
5.000000	0.000000	98.710938	161.808548			
5.000000	0.000000	97.343750	176.824875			
5.000000	0.000000	95.976563	184.312195			
5.000000	0.000000	94.611328	174.873260			
5.000000	0.000000	93.244141	195.517792			
5.000000	0.000000	91.876953	208.635574			
5.000000	0.000000	90.509766	204.835068			
10.000000	0.000000	1347.839844	27.420732			
10.000000	0.000000	1346.714844	31.990854			
10.000000	0.000000	1345.589844	38.839214			
10.000000	0.000000	1344.464844	41.116650			
10.000000	0.000000	1343.339844	31.973995			
10.000000	0.000000	1342.212891	34.251827			
10.000000	0.000000	1341.087891	41.094963			
10.000000	0.000000	1339.962891	36.522427			
10.000000	0.000000	1338.835938	41.080498			
10.000000	0.000000	1337.708984	22.818478			
10.000000	0.000000	1336.583984	31.940241			
10.000000	0.000000	1335.457031	43.339828			
10.000000	0.000000	1334.330078	43.332184			
10.000000	0.000000	1333.203125	41.044300			
10.000000	0.000000	1332.076172	38.757221			
10.000000	0.000000	1330.947266	45.588680			
10.000000	0.000000	1329.820313	34.185471			
10.000000	0.000000	1328.691406	22.786285			
10.000000	0.000000	1327.564453	41.008064			
10.000000	0.000000	1326.435547	31.889521			
10.000000	0.000000	1325.306641	43.270977			
10.000000	0.000000	1324.179688	36.432270			
10.000000	0.000000	1323.050781	31.872591			
10.000000	0.000000	1321.919922	40.971786			
10.000000	0.000000	1320.791016	43.240334			
10.000000	0.000000	1319.662109	34.131054			
10.000000	0.000000	1318.533203	34.125000			
10.000000	0.000000	1317.402344	45.491928			
10.000000	0.000000	1316.273438	43.209663			
10.000000	0.000000	1315.142578	40.928204			
10.000000	0.000000	1314.011719	36.374161			
10.000000	0.000000	1312.880859	40.913662			
10.000000	0.000000	1311.750000	45.451542			
10.000000	0.000000	1310.619141	29.538250			
10.000000	0.000000	1309.488281	34.076534			
10.000000	0.000000	1308.355469	34.070469			
10.000000	0.000000	1307.224609	40.877285			
10.000000	0.000000	1306.093750	43.140560			
10.000000	0.000000	1304.960938	24.971664			
10.000000	0.000000	1303.828125	40.855438			
10.000000	0.000000	1302.695313	36.309471			
10.000000	0.000000	1301.562500	22.689371			
10.000000	0.000000	1300.429688	47.639179			
10.000000	0.000000	1299.296875	45.362549			
10.000000	0.000000	1298.164063	45.354446			
10.000000	0.000000	1297.031250	47.613663			
10.000000	0.000000	1295.896484	45.338242			
10.000000	0.000000	1294.763672	40.797123			
10.000000	0.000000	1293.628906	38.523727			
10.000000	0.000000	1292.494141	45.313923			
10.000000	0.000000	1291.359375	45.305813			
10.000000	0.000000	1290.224609	40.767933			
10.000000	0.000000	1289.089844	40.760632			
10.000000	0.000000	1287.955078	40.753330			
10.000000	0.000000	1286.820313	40.746025			
10.000000	0.000000	1285.683594	33.948933			
10.000000	0.000000	1284.548828	22.628563			
10.000000	0.000000	1283.412109	40.724106			
10.000000	0.000000	1282.277344	45.240887			
10.000000	0.000000	1281.140625	49.756039			
10.000000	0.000000	1280.003906	36.179710			
10.000000	0.000000	1278.867188	38.434036			
10.000000	0.000000	1277.730469	42.947968			
10.000000	0.000000	1276.593750	27.120155			
10.000000	0.000000	1275.455078	29.374884			
10.000000	0.000000	1274.318359	38.406399			
10.000000	0.000000	1273.179688	45.175865			
10.000000	0.000000	1272.042969	33.875797			
10.000000	0.000000	1270.904297	36.127678			
10.000000	0.000000	1269.765625	36.121166			
10.000000	0.000000	1268.626953	42.886154			
10.000000	0.000000	1267.488281	31.594627			
10.000000	0.000000	1266.349609	49.639748			
10.000000	0.000000	1265.208984	31.583231			
10.000000	0.000000	1264.070313	36.088604			
10.000000	0.000000	1262.931641	36.082088			
10.000000	0.000000	1261.791016	42.839745			
10.000000	0.000000	1260.650391	33.814739			
10.000000	0.000000	1259.511719	49.585987			
10.000000	0.000000	1258.371094	40.563019			
10.000000	0.000000	1257.230469	36.049496			
10.000000	0.000000	1256.087891	36.042976			
10.000000	0.000000	1254.947266	31.531895			
10.000000	0.000000	1253.806641	29.274317			
10.000000	0.000000	1252.664063	45.029255			
10.000000	0.000000	1251.523438	27.012659			
10.000000	0.000000	1250.380859	40.511646			
10.000000	0.000000	1249.240234	47.255020			
10.000000	0.000000	1248.097656	35.997295			
10.000000	0.000000	1246.955078	35.990765			
10.000000	0.000000	1245.812500	33.735222			
10.000000	0.000000	1244.667969	31.480492			
10.000000	0.000000	1243.525391	40.467567			
10.000000	0.000000	1242.382813	40.460217			
10.000000	0.000000	1241.238281	47.195011			
10.000000	0.000000	1240.095703	40.445515			
10.000000	0.000000	1238.951172	44.931290			
10.000000	0.000000	1237.806641	42.676964			
10.000000	0.000000	1236.662109	42.669201			
10.000000	0.000000	1235.517578	33.680080			
10.000000	0.000000	1234.373047	33.673950			
10.000000	0.000000	1233.228516	33.667820			
10.000000	0.000000	1232.082031	44.882248			
10.000000	0.000000	1230.937500	38.142960			
10.000000	0.000000	1229.791016	26.919535			
10.000000	0.000000	1228.646484	47.100597			
10.000000	0.000000	1227.500000	51.576962			
10.000000	0.000000	1226.353516	31.388945			
10.000000	0.000000	1225.207031	31.383217			
10.000000	0.000000	1224.060547	49.307480			
10.000000	0.000000	1222.914063	47.057636			
10.000000	0.000000	1221.765625	49.289474			
10.000000	0.000000	1220.619141	49.280468			
10.000000	0.000000	1219.470703	35.833790			
10.000000	0.000000	1218.324219	31.348833			
10.000000	0.000000	1217.175781	44.775856			
10.000000	0.000000	1216.027344	33.575748			
10.000000	0.000000	1214.878906	26.855684			
10.000000	0.000000	1213.730469	44.751282			
10.000000	0.000000	1212.582031	35.794472			
10.000000	0.000000	1211.433594	38.024658			
10.000000	0.000000	1210.283203	49.199368			
10.000000	0.000000	1209.134766	33.538876			
10.000000	0.000000	1207.984375	35.768242			
10.000000	0.000000	1206.835938	35.761684			
10.000000	0.000000	1205.685547	44.693905			
10.000000	0.000000	1204.535156	42.451420			
10.000000	0.000000	1203.384766	35.742004			
10.000000	0.000000	1202.234375	42.435837			
10.000000	0.000000	1201.082031	44.661102			
10.000000	0.000000	1199.931641	37.954964			
10.000000	0.000000	1198.781250	60.270336			
10.000000	0.000000	1197.628906	37.941013			
10.000000	0.000000	1196.476563	69.173836			
10.000000	0.000000	1195.324219	40.158066			
10.000000	0.000000	1194.173828	31.228306			
10.000000	0.000000	1193.021484	53.524387			
10.000000	0.000000	1191.867188	51.284767			
10.000000	0.000000	1190.714844	53.504684			
10.000000	0.000000	1189.562500	60.181686			
10.000000	0.000000	1188.408203	49.027897			
10.000000	0.000000	1187.255859	62.387642			
10.000000	0.000000	1186.101563	51.237549			
10.000000	0.000000	1184.947266	49.000793			
10.000000	0.000000	1183.794922	57.899349			
10.000000	0.000000	1182.640625	69.021103			
10.000000	0.000000	1181.484375	69.008369			
10.000000	0.000000	1180.330078	57.867302			
10.000000	0.000000	1179.175781	48.955601			
10.000000	0.000000	1178.019531	55.621094			
10.000000	0.000000	1176.865234	53.386387			
10.000000	0.000000	1175.708984	64.496628			
10.000000	0.000000	1174.552734	60.037491			
10.000000	0.000000	1173.398438	62.249588			
10.000000	0.000000	1172.242188	75.574814			
10.000000	0.000000	1171.085938	73.338455			
10.000000	0.000000	1169.927734	68.880951			
10.000000	0.000000	1168.771484	84.419090			
10.000000	0.000000	1167.615234	79.961174			
10.000000	0.000000	1166.457031	82.167107			
10.000000	0.000000	1165.298828	77.711243			
10.000000	0.000000	1164.142578	79.916756			
10.000000	0.000000	1162.984375	95.438438			
10.000000	0.000000	1161.826172	90.982574			
10.000000	0.000000	1160.667969	88.747025			
10.000000	0.000000	1159.509766	90.948837			
10.000000	0.000000	1158.349609	84.278404			
10.000000	0.000000	1157.191406	108.654617			
10.000000	0.000000	1156.031250	101.983368			
10.000000	0.000000	1154.873047	117.480759			
10.000000	0.000000	1153.712891	139.621017			
10.000000	0.000000	1152.552734	119.652924			
10.000000	0.000000	1151.392578	117.415314			
10.000000	0.000000	1150.232422	139.543213			
10.000000	0.000000	1149.072266	141.731827			
10.000000	0.000000	1147.912109	137.277176			
10.000000	0.000000	1146.750000	132.824188			
10.000000	0.000000	1145.589844	132.799469			
10.000000	0.000000	1144.427734	154.903885			
10.000000	0.000000	1143.267578	165.937561			
10.000000	0.000000	1142.105469	159.270416			
10.000000	0.000000	1140.943359	163.664108			
10.000000	0.000000	1139.781250	181.323746			
10.000000	0.000000	1138.617188	170.235703			
10.000000	0.000000	1137.455078	203.360596			
10.000000	0.000000	1136.292969	187.852493			
10.000000	0.000000	1135.128906	190.027084			
10.000000	0.000000	1133.966797	185.573242			
10.000000	0.000000	1132.802734	209.835358			
10.000000	0.000000	1131.638672	203.171066			
10.000000	0.000000	1130.474609	218.588943			
10.000000	0.000000	1129.310547	229.585922			
10.000000	0.000000	1128.146484	225.128769			
10.000000	0.000000	1126.982422	258.187714			
10.000000	0.000000	1125.816406	260.345825			
10.000000	0.000000	1124.652344	255.885361			
10.000000	0.000000	1123.486328	273.481506			
10.000000	0.000000	1122.320313	286.660889			
10.000000	0.000000	1121.156250	286.607300			
10.000000	0.000000	1119.990234	313.004822			
10.000000	0.000000	1118.824219	299.723206			
10.000000	0.000000	1117.656250	310.684296			
10.000000	0.000000	1116.490234	330.453369			
10.000000	0.000000	1115.324219	348.012390			
10.000000	0.000000	1114.156250	325.925262			
10.000000	0.000000	1112.990234	341.276733			
10.000000	0.000000	1111.822266	347.816925			
10.000000	0.000000	1110.654297	365.359436			
10.000000	0.000000	1109.486328	358.689331			
10.000000	0.000000	1108.318359	396.024414			
10.000000	0.000000	1107.150391	384.951569			
10.000000	0.000000	1105.980469	365.085571			
10.000000	0.000000	1104.812500	398.000580			
10.000000	0.000000	1103.642578	417.712280			
10.000000	0.000000	1102.474609	378.068604			
10.000000	0.000000	1101.304688	391.183594			
10.000000	0.000000	1100.134766	353.756958			
10.000000	0.000000	1098.964844	384.446228			
10.000000	0.000000	1097.794922	404.141846			
10.000000	0.000000	1096.625000	386.497833			
10.000000	0.000000	1095.455078	403.990021			
10.000000	0.000000	1094.283203	403.914093			
10.000000	0.000000	1093.113281	373.111359			
10.000000	0.000000	1091.941406	384.013000			
10.000000	0.000000	1090.769531	388.328705			
10.000000	0.000000	1089.597656	390.449188			
10.000000	0.000000	1088.425781	361.865143			
10.000000	0.000000	1087.253906	383.724152			
10.000000	0.000000	1086.082031	359.536682			
10.000000	0.000000	1084.910156	377.004059			
10.000000	0.000000	1083.736328	359.401306			
10.000000	0.000000	1082.564453	352.760468			
10.000000	0.000000	1081.390625	337.359497			
10.000000	0.000000	1080.216797	352.627563			
10.000000	0.000000	1079.044922	359.130585			
10.000000	0.000000	1077.871094	337.168823			
10.000000	0.000000	1076.695313	328.349274			
10.000000	0.000000	1075.521484	302.024384			
10.000000	0.000000	1074.347656	301.967407			
10.000000	0.000000	1073.171875	306.285980			
10.000000	0.000000	1071.998047	321.539581			
10.000000	0.000000	1070.822266	286.488007			
10.000000	0.000000	1069.646484	288.620453			
10.000000	0.000000	1068.470703	297.310394			
10.000000	0.000000	1067.294922	288.511475			
10.000000	0.000000	1066.119141	292.827545			
10.000000	0.000000	1064.943359	284.032776			
10.000000	0.000000	1063.767578	279.610199			
10.000000	0.000000	1062.589844	257.716949			
10.000000	0.000000	1061.414063	262.035492			
10.000000	0.000000	1060.236328	251.069885			
10.000000	0.000000	1059.058594	231.377182			
10.000000	0.000000	1057.880859	235.698196			
10.000000	0.000000	1056.703125	242.199554			
10.000000	0.000000	1055.525391	244.335297			
10.000000	0.000000	1054.347656	218.115234			
10.000000	0.000000	1053.167969	224.616165			
10.000000	0.000000	1051.990234	235.475281			
10.000000	0.000000	1050.810547	204.911911			
10.000000	0.000000	1049.630859	244.104126			
10.000000	0.000000	1048.453125	213.550659			
10.000000	0.000000	1047.273438	211.331528			
10.000000	0.000000	1046.091797	191.687119			
10.000000	0.000000	1044.912109	209.073593			
10.000000	0.000000	1043.732422	191.614471			
10.000000	0.000000	1042.552734	191.578140			
10.000000	0.000000	1041.371094	189.365204			
10.000000	0.000000	1040.189453	195.857880			
10.000000	0.000000	1039.009766	191.469162			
10.000000	0.000000	1037.828125	191.432831			
10.000000	0.000000	1036.646484	187.046585			
10.000000	0.000000	1035.464844	204.407471			
10.000000	0.000000	1034.281250	200.020401			
10.000000	0.000000	1033.099609	184.766373			
10.000000	0.000000	1031.917969	173.864746			
10.000000	0.000000	1030.734375	169.485931			
10.000000	0.000000	1029.550781	141.211441			
10.000000	0.000000	1028.369141	175.937744			
10.000000	0.000000	1027.185547	173.732651			
10.000000	0.000000	1026.001953	162.843414			
10.000000	0.000000	1024.816406	167.154114			
10.000000	0.000000	1023.632813	158.440659			
10.000000	0.000000	1022.449219	164.920547			
10.000000	0.000000	1021.263672	156.210815			
10.000000	0.000000	1020.080078	156.181091			
10.000000	0.000000	1018.894531	151.813843			
10.000000	0.000000	1017.708984	127.933029			
10.000000	0.000000	1016.523438	153.924011			
10.000000	0.000000	1015.337891	140.889526			
10.000000	0.000000	1014.152344	136.528458			
10.000000	0.000000	1012.966797	136.502457			
10.000000	0.000000	1011.779297	121.312416			
10.000000	0.000000	1010.593750	142.948105			
10.000000	0.000000	1009.406250	121.266197			
10.000000	0.000000	1008.218750	129.903305			
10.000000	0.000000	1007.031250	136.372482			
10.000000	0.000000	1005.843750	121.196877			
10.000000	0.000000	1004.656250	129.829041			
10.000000	0.000000	1003.468750	116.823860			
10.000000	0.000000	1002.281250	108.149612			
10.000000	0.000000	1001.091797	121.104462			
10.000000	0.000000	999.904297	110.270523			
10.000000	0.000000	998.714844	110.249481			
10.000000	0.000000	997.525391	108.067101			
10.000000	0.000000	996.335938	112.368332			
10.000000	0.000000	995.146484	95.062744			
10.000000	0.000000	993.957031	125.286064			
10.000000	0.000000	992.767578	114.463676			
10.000000	0.000000	991.576172	99.326859			
10.000000	0.000000	990.386719	101.466751			
10.000000	0.000000	989.195313	101.447372			
10.000000	0.000000	988.005859	103.586029			
10.000000	0.000000	986.814453	99.250969			
10.000000	0.000000	985.623047	118.646957			
10.000000	0.000000	984.431641	107.840256			
10.000000	0.000000	983.238281	103.506851			
10.000000	0.000000	982.046875	116.422935			
10.000000	0.000000	980.855469	94.844994			
10.000000	0.000000	979.662109	101.292320			
10.000000	0.000000	978.468750	103.427681			
10.000000	0.000000	977.277344	105.562225			
10.000000	0.000000	976.083984	99.080269			
10.000000	0.000000	974.890625	92.600784			
10.000000	0.000000	973.697266	101.195435			
10.000000	0.000000	972.501953	103.328743			
10.000000	0.000000	971.308594	99.004417			
10.000000	0.000000	970.115234	94.681740			
10.000000	0.000000	968.919922	94.663605			
10.000000	0.000000	967.724609	111.853737			
10.000000	0.000000	966.529297	113.982925			
10.000000	0.000000	965.333984	109.660667			
